kod_zapuska;godnaya_partiya;kol_etapov;material_kod;gruppa_materiala_kod;lambda;rho;c;alpha;Tg;Tmax;h kraya mm;d mm;R1 mm;R2 mm;e1_pokrytie_kod;e1_tip_pokrytiya_kod;e1_tip_propitki_kod;e1_sostav_kod;e1_metod_naneseniya_kod;e1_sreda_kod;e1_eta;e1_sigma;e1_W0;e1_t суш;e1_tau суш;e1_p суш Па;e1_v суш;e1_fi суш;e1_W ост;e1_delta T;e1_delta L;e1_defekt_kod;e2_pokrytie_kod;e2_tip_pokrytiya_kod;e2_tip_propitki_kod;e2_sostav_kod;e2_metod_naneseniya_kod;e2_sreda_kod;e2_eta;e2_sigma;e2_W0;e2_t суш;e2_tau суш;e2_p суш Па;e2_v суш;e2_fi суш;e2_W ост;e2_delta T;e2_delta L;e2_defekt_kod;e3_pokrytie_kod;e3_tip_pokrytiya_kod;e3_tip_propitki_kod;e3_sostav_kod;e3_metod_naneseniya_kod;e3_sreda_kod;e3_eta;e3_sigma;e3_W0;e3_t суш;e3_tau суш;e3_p суш Па;e3_v суш;e3_fi суш;e3_W ост;e3_delta T;e3_delta L;e3_defekt_kod;e4_pokrytie_kod;e4_tip_pokrytiya_kod;e4_tip_propitki_kod;e4_sostav_kod;e4_metod_naneseniya_kod;e4_sreda_kod;e4_eta;e4_sigma;e4_W0;e4_t суш;e4_tau суш;e4_p суш Па;e4_v суш;e4_fi суш;e4_W ост;e4_delta T;e4_delta L;e4_defekt_kod;e5_pokrytie_kod;e5_tip_pokrytiya_kod;e5_tip_propitki_kod;e5_sostav_kod;e5_metod_naneseniya_kod;e5_sreda_kod;e5_eta;e5_sigma;e5_W0;e5_t суш;e5_tau суш;e5_p суш Па;e5_v суш;e5_fi суш;e5_W ост;e5_delta T;e5_delta L;e5_defekt_kod
TEST-01033;0;4;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;1,251;55,1;283,87;-186,73;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;66,5;24,3;;1,42;40,1;22;6,95;19,913;1;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;67,4;55,6;;0,94;46,5;33,08;3,91;11,203;0;TEST_AS_04;3;5;TEST_AS_04;2;2;24;32;48;61,1;55,6;10972;;;20,3;4,12;11,804;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;61;55,6;;0,99;47,4;34,84;2,94;8,423;0;;;;;;;;;;;;;;;;;;
TEST-01034;1;4;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2,012;56,42;303,74;-439,68;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;61,2;43,6;;0,98;46,2;31,24;2,28;1,055;0;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;57,2;49,9;;0,87;44,6;28,61;2,44;1,129;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;1;14;20;62;57;47,4;;0,64;42,3;27,64;2,64;1,221;0;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;66,3;71,4;;0,91;40,5;39,49;3,44;1,591;0;;;;;;;;;;;;;;;;;;
TEST-01035;1;2;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;3,619;53,49;142,24;-242,18;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;59,7;74,2;;0,98;44,1;23,55;5,14;14,297;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;1;14;20;62;57,8;56,3;;0,62;43;23,75;4;11,126;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01036;1;3;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;3,174;64,46;217,8;374,12;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;64,3;52,3;;0,86;48;30,25;3,94;15,746;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;57,3;50,8;;;;8,99;3,4;13,588;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;49,3;78,5;;0,55;48,7;23,78;2,55;10,191;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01037;1;3;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;3,254;54,92;345,78;-196,3;TEST_AR_03;2;5;TEST_AR_03;1;3;14;30;46;73;21,7;;;;30,48;3,94;1,536;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;73,4;37,8;;0,85;46;38,84;4,28;1,669;0;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;68;67,8;;0,98;44;40,52;3,1;1,209;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01038;1;2;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;3,022;61,7;-364,14;-165,6;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;70,1;32,2;;1,18;31,8;39,3;3,16;11,309;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;3;29;34;56;71,3;38,1;;;;38,73;4,62;16,534;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01039;1;3;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;1,26;72,89;445,04;-169,83;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;70,7;42,5;;0,98;39,8;16,1;4,37;2,262;0;TEST_HARD_02;1;3;TEST_HARD_02;3;2;18;31;15;60,9;31,3;874;;;5,7;2,6;1,346;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;62,4;83,9;10715;;;36,09;3,29;1,703;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01040;1;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;1,918;69,57;269,39;-272,76;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;79,1;15,6;;;;15,85;6,24;28,217;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;68,3;31,3;;;;13,91;5,01;22,655;0;TEST_AR_03;2;5;TEST_AR_03;1;2;14;30;46;75,8;30,6;8235;;;25,75;4,72;21,344;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01041;1;1;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;3,267;62,35;-197,28;-315,67;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;64,1;35,5;;0,89;45;37,04;3,06;10,494;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01042;1;5;PC_OPT;3;0,2;1200;1250;0,000065;147;92;4,455;71,87;194,6;367,31;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;80,1;26,3;7295;;;44,01;6,67;31,158;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;74,4;20;;;;17,9;5,55;25,926;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;2;21;24;38;64,9;41,9;9884;;;17,97;4,42;20,648;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;79,5;29,2;;1,36;44,1;54,09;5,6;26,16;0;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;64,5;57;;;;30,87;4,14;19,34;0
TEST-01043;0;4;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;3,129;73,35;226,84;-358,55;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;56,5;58,2;;0,93;46,3;15,26;4,83;18,423;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;32,4;111,4;;0,41;47,3;11,7;2,24;8,544;2;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;58,7;78,7;;0,85;44,6;26,15;5,21;19,872;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;1;14;20;62;56;54;;0,7;53,1;24,7;3,49;13,312;0;;;;;;;;;;;;;;;;;;
TEST-01044;1;2;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;4,531;71,02;198,3;-411,58;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;63,4;56,5;;1,01;50;12,98;4,2;2,446;0;TEST_AR_02;2;3;TEST_AR_02;3;1;21;29;28;65,1;43,5;;0,97;44,3;10,59;3,29;1,916;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01045;0;2;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;3,122;67,02;437,78;-305,91;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;73,1;15,7;;1,19;44,4;68;8,22;28,646;3;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;57,9;55,8;;0,85;43,6;32,91;4,08;14,218;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01046;0;1;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,036;58,56;-135,95;-144,65;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;3;12;19;44;67,2;19,3;;;;43,73;2,52;0,081;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01047;1;2;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;4,528;63,49;-371,23;-362,35;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;62,5;50,4;;0,84;41,4;13,08;3,1;13,777;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;64,3;43,4;;1,08;48,6;24,52;4,47;19,865;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01048;1;4;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;4,293;68,65;265,84;-296,34;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;63,4;50;;;;13,17;2,98;1,678;0;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;64,1;68;;1,34;47;29,65;3,19;1,796;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;60;52;;1,01;45,8;35,02;4,3;2,421;0;TEST_AF_02;6;3;TEST_AF_02;3;1;36;35;38;67,4;41,1;;1,1;39,1;19,29;4,7;2,646;0;;;;;;;;;;;;;;;;;;
TEST-01049;1;1;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;2,433;65,16;160,6;313,17;TEST_AF_02;6;3;TEST_AF_02;3;1;36;35;38;69,3;35,7;;1,5;42,5;21,09;3,83;17,47;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01050;1;2;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;1,912;54,74;382,72;240,19;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;2;74;31;31;67,6;45,6;7897;;;15,35;2,51;7,557;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;3;21;24;38;61,7;44,7;;;;17,1;1,73;5,209;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01051;1;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,729;55,9;-281,67;-453,8;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;65,5;49,7;;1,06;46,8;13,23;3,58;13,009;0;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;63,5;45,2;;0,99;45,3;31,13;2,5;9,084;0;TEST_AS_04;3;5;TEST_AS_04;2;3;24;32;48;72;26,4;;;;31,9;3,49;12,682;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01052;1;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,123;73,39;311,07;430,48;TEST_AR_02;2;3;TEST_AR_02;3;2;21;29;28;75,3;20,9;10369;;;17,55;4,16;19,844;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01053;1;1;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;3,648;59,8;-209,37;-323,86;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;71,4;33,7;;1,07;40,7;47,25;3,2;13,395;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01054;1;2;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;2,284;66,64;244,68;-448,78;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;50,6;75,9;;0,68;47;10,91;3,37;13,923;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;2;14;20;62;60,7;46,8;11883;;;27,93;3,37;13,923;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01055;1;3;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;2,479;58,17;135,03;368,53;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;66,5;58,7;10483;;;32,19;2,91;9,818;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;60,3;64,1;;0,95;41,9;29,59;2,93;9,885;0;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;68,7;51,6;;;;32,49;4,09;13,799;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01056;1;2;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;3,232;52,68;264,65;-400,56;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;63,4;36,4;;;;10,24;3,61;9,889;0;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;57,5;70,3;;0,84;44,7;22,94;4,22;11,56;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01057;1;4;PC_OPT;3;0,2;1200;1250;0,000065;147;92;4,435;65,76;444,45;-301,15;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;2;21;24;38;77;20,4;966;;;26,39;7,27;31,074;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;69,7;33,5;;0,95;48,2;47,4;4,58;19,576;0;TEST_AF_02;6;3;TEST_AF_02;3;1;36;35;38;69,9;31;;1,06;47,7;22,79;5,31;22,696;0;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;66,5;71;;0,98;45,3;39,6;5,42;23,167;0;;;;;;;;;;;;;;;;;;
TEST-01058;1;4;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;4,086;67,73;210,38;402,55;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;62,4;51,9;;;;12,76;2,48;1,193;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;65,6;48,3;;0,99;41;34,93;3,13;1,505;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;62;66,3;;0,9;46,5;29,48;2,95;1,419;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;68,3;34,6;;1,03;43,3;49,44;3,59;1,726;0;;;;;;;;;;;;;;;;;;
TEST-01059;1;2;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;2,821;57;340,97;330,14;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;57;57,6;;;;14,69;3,03;10,709;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;53,8;127,6;11236;;;26,36;1,92;6,786;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01060;1;4;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,922;66,27;295,86;-428,64;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;66,1;50,4;11723;;;34,63;4,71;20,29;0;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;62,6;67;10884;;;28,7;4,83;20,807;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;64,4;35,6;;;;12,63;4,47;19,256;0;TEST_AF_02;6;3;TEST_AF_02;3;2;36;35;38;70,3;34,4;10897;;;21,55;4,01;17,274;0;;;;;;;;;;;;;;;;;;
TEST-01061;0;5;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;2,109;70,71;199,37;-183,59;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;2;70;31;30;72,5;24,3;7554;;;30;10;41,01;1;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;2;74;31;31;58,7;44,3;12548;;;24,21;6,34;26,001;1;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;61,6;49,6;;;;7,76;5,53;22,679;0;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;62,1;32,3;;1,24;41,5;5,52;3,95;16,199;0;TEST_AS_01;3;1;TEST_AS_01;1;2;26;35;55;67,5;46,4;8779;;;32,36;5,86;24,032;0
TEST-01062;1;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;1,49;71,39;-233,32;-308,57;TEST_AS_01;3;1;TEST_AS_01;1;2;26;35;55;78;30;6875;;;39,04;1,94;9,003;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;2;2;18;88;62,9;49,7;11524;;;38,44;1,43;6,636;0;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;71;48;;1,11;45,9;46,73;1,48;6,868;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01063;1;1;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;3,924;61,28;432,82;251,59;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;58,2;91,8;10526;;;24,04;2,94;9,369;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01064;1;4;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;2,519;62,51;-184,82;-345,58;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;2;24;25;68;59,8;47,9;11865;;;28,93;1,6;6,201;0;TEST_AS_03;3;2;TEST_AS_03;1;2;13;24;70;54,1;67,8;13615;;;20,75;1,51;5,852;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;58,8;51,4;;0,91;38,7;21,67;1,75;6,782;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;63,1;36,7;;1,04;41,3;19,72;2,12;8,216;0;;;;;;;;;;;;;;;;;;
TEST-01065;1;2;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;2,005;72,47;313,97;-349,43;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;2;24;25;68;59,6;59,9;9147;;;23,36;3,94;17,702;0;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;62,5;40,7;;0,94;45,1;33,74;4,7;21,116;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01066;1;2;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;1,549;65,47;-263,98;-164,51;TEST_HARD_01;1;3;TEST_HARD_01;3;2;23;32;22;65,2;24,9;9936;;;13,04;3,53;12,712;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;2;29;34;56;59,1;82;9026;;;25,33;2,77;9,975;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01067;1;4;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;2,282;72,7;199,15;-284,86;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;65,4;32,7;;;;11,07;4,68;19,732;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;55,5;54,9;12571;;;12,26;4,16;17,54;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;64,4;43,5;;1;43,5;40,25;4,99;21,04;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;69,2;34,9;;;;21,37;5,41;22,81;0;;;;;;;;;;;;;;;;;;
TEST-01068;1;4;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;2,936;54,85;-248,81;-173,45;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;62,3;57;;;;12,88;3,62;10,326;0;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;59,9;42,1;;;;9,09;3,23;9,213;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;62,5;46,9;;1;51,8;23,23;2,89;8,243;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;61,8;42,2;;;;10,9;3,76;10,725;0;;;;;;;;;;;;;;;;;;
TEST-01069;1;4;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;2,391;67,99;332,27;-228,35;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;61,6;48,8;;0,88;42,8;22,56;4,92;18,397;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;2;8;17;82;56;53,2;1234;;;34,34;3,7;13,835;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;1;14;20;62;63,9;35,5;;0,77;42,3;33,86;4,35;16,265;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;61,3;67,4;;0,73;48,7;27,97;4,95;18,509;0;;;;;;;;;;;;;;;;;;
TEST-01070;1;2;PPG_CR39;3;0,16;1310;1090;0,000062;85;68;2,283;53,98;-274,08;-207,96;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;60,2;32,8;;0,72;41,8;5,44;3,06;10,241;0;TEST_AS_04;3;5;TEST_AS_04;2;2;24;32;48;54,8;65,9;11369;;;17,31;1,93;6,459;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01071;1;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;2,11;72,16;312,61;-319,57;TEST_HARD_02;1;3;TEST_HARD_02;3;1;18;31;15;75,7;13,6;;1,24;36,8;9,85;3,76;1,926;0;TEST_AS_03;3;2;TEST_AS_03;1;3;13;24;70;70,6;37,9;;;;35,48;3,04;1,557;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01072;1;3;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;3,14;64,94;434,26;-253,55;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;75,1;21,9;;1,06;42,9;13,89;5,29;19,925;0;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;63,5;43,5;;;;36,58;3,64;13,711;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;70;62,8;9982;;;42,01;5,52;20,792;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01073;1;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,881;59,23;309,22;-344,01;TEST_OLEO_03;5;5;TEST_OLEO_03;1;3;14;20;62;71,3;37,8;;;;32,55;5,16;19,867;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01074;1;4;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;2,983;66,31;439,8;-269,44;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;56,8;54,6;;0,78;44,3;25,67;3,65;13,311;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;60,8;53,3;;0,92;41,6;21,04;4,34;15,827;0;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;65,6;39,5;;0,9;46,8;39,21;4,44;16,192;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;54,6;94,7;;0,74;44,8;22,4;3,33;12,144;0;;;;;;;;;;;;;;;;;;
TEST-01075;0;2;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;2,693;61,36;-201,42;-288,1;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;93,9;4,1;;1,48;33,4;55;4,72;0,159;1;TEST_OLEO_03;5;5;TEST_OLEO_03;1;1;14;20;62;76,1;22,7;;1,21;41;42,11;2,35;0,079;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01076;1;2;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;3,961;63,36;-323,27;-404,12;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;66,3;48,9;;0,98;41,4;34,89;2,54;1,32;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;65,2;33;;;;22,05;2,57;1,335;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01077;1;1;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;1,781;65,34;452,35;-304,93;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;2;29;34;56;66;46,9;9348;;;35,57;4,1;14,733;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01078;1;1;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;3,468;57,35;218,18;-271,12;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;56,3;63,5;;0,95;45,4;30,54;3,51;11,071;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01079;1;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;1,727;56,94;282,82;-350,72;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;74,4;29,5;;1,14;42;36,68;3,88;1,569;0;TEST_AS_01;3;1;TEST_AS_01;1;3;26;35;55;78,9;27,8;;;;40,03;2,74;1,108;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-01080;0;5;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;4,004;60,81;245,44;-414,16;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;62,5;61,6;;0,94;41,6;11,99;4,24;14,181;0;TEST_AS_03;3;2;TEST_AS_03;1;3;13;24;70;64,2;45,7;;;;30,85;4,77;15,953;0;TEST_AR_01;2;2;TEST_AR_01;2;2;9;23;78;66,8;37,6;10919;;;40,53;3,8;12,709;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;63;44,5;;1,02;46,3;41,92;5,37;17,96;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;82;17,9;;1,16;38,7;79,88;8,79;29,398;3
